   3192.00000000000      -1.385908558478054E-002 -2.018362181601972E-003 -6.893564169397176E-003
   3193.00000000000      -1.384123909872720E-002 -2.019122855391387E-003 -7.010671764830590E-003
   3194.00000000000      -1.382167066629377E-002 -2.019785807139127E-003 -7.127557309991852E-003
   3195.00000000000      -1.382167066629377E-002 -2.019785807139127E-003 -7.127557309991852E-003
   3196.00000000000      -1.380036728488912E-002 -2.020362442580743E-003 -7.244221876942060E-003
   3197.00000000000      -1.377731611296102E-002 -2.020864291129792E-003 -7.360666631807995E-003
   3198.00000000000      -1.375250447151817E-002 -2.021303001328937E-003 -7.476892830128186E-003
   3199.00000000000      -1.375250447151817E-002 -2.021303001328937E-003 -7.476892830128186E-003
   3200.00000000000      -1.372591984560921E-002 -2.021690336246779E-003 -7.592901812149181E-003
   3201.00000000000      -1.369754988575926E-002 -2.022038168822752E-003 -7.708694998075350E-003
   3202.00000000000      -1.366738240936457E-002 -2.022358477162266E-003 -7.824273883275843E-003
   3203.00000000000      -1.366738240936457E-002 -2.022358477162266E-003 -7.824273883275843E-003
   3204.00000000000      -1.363540540204620E-002 -2.022663339784682E-003 -7.939640033452130E-003
   3205.00000000000      -1.360160701896364E-002 -2.022964930826352E-003 -8.054795079769800E-003
   3206.00000000000      -1.356597558608879E-002 -2.023275515201165E-003 -8.169740713958115E-003
   3207.00000000000      -1.356597558608879E-002 -2.023275515201165E-003 -8.169740713958115E-003
   3208.00000000000      -1.352849960144156E-002 -2.023607443720996E-003 -8.284478683381030E-003
   3209.00000000000      -1.348916773628775E-002 -2.023973148178709E-003 -8.399010786083287E-003
   3210.00000000000      -1.344796883629996E-002 -2.024385136395872E-003 -8.513338865815295E-003
   3211.00000000000      -1.344796883629996E-002 -2.024385136395872E-003 -8.513338865815295E-003
   3212.00000000000      -1.340489192268293E-002 -2.024855987237893E-003 -8.627464807040443E-003
   3213.00000000000      -1.335992619326349E-002 -2.025398345598959E-003 -8.741390529928603E-003
   3214.00000000000      -1.331306102354677E-002 -2.026024917359499E-003 -8.855117985339545E-003
   3215.00000000000      -1.331306102354677E-002 -2.026024917359499E-003 -8.855117985339545E-003
   3216.00000000000      -1.326428596773915E-002 -2.026748464318361E-003 -8.968649149799961E-003
   3217.00000000000      -1.321359075973920E-002 -2.027581799102620E-003 -9.081986020477916E-003
   3218.00000000000      -1.316096531409739E-002 -2.028537780057179E-003 -9.195130610158404E-003
   3219.00000000000      -1.310639972694566E-002 -2.029629306117227E-003 -9.308084942223809E-003
   3220.00000000000      -1.310639972694566E-002 -2.029629306117227E-003 -9.308084942223809E-003
   3221.00000000000      -1.304988427689803E-002 -2.030869311665561E-003 -9.420851045643028E-003
   3222.00000000000      -1.299140942592284E-002 -2.032270761377767E-003 -9.533430949972955E-003
   3223.00000000000      -1.293096582018807E-002 -2.033846645057663E-003 -9.645826680376147E-003
   3224.00000000000      -1.293096582018807E-002 -2.033846645057663E-003 -9.645826680376147E-003
   3225.00000000000      -1.286854429088056E-002 -2.035609972465565E-003 -9.758040252658338E-003
   3226.00000000000      -1.280413585500014E-002 -2.037573768141998E-003 -9.870073668329576E-003
   3227.00000000000      -1.273773171612997E-002 -2.039751066229525E-003 -9.981928909692657E-003
   3228.00000000000      -1.273773171612997E-002 -2.039751066229525E-003 -9.981928909692657E-003
   3229.00000000000      -1.266932326518366E-002 -2.042154905295126E-003 -1.009360793496257E-002
   3230.00000000000      -1.259890208113077E-002 -2.044798323155719E-003 -1.020511267342059E-002
   3231.00000000000      -1.252645993170132E-002 -2.047694351709437E-003 -1.031644502060675E-002
   3232.00000000000      -1.252645993170132E-002 -2.047694351709437E-003 -1.031644502060675E-002
   3233.00000000000      -1.245198877407050E-002 -2.050856011775259E-003 -1.042760683355418E-002
   3234.00000000000      -1.237548075552467E-002 -2.054296307943505E-003 -1.053859992606905E-002
   3235.00000000000      -1.229692821410960E-002 -2.058028223439624E-003 -1.064942606405955E-002
   3236.00000000000      -1.229692821410960E-002 -2.058028223439624E-003 -1.064942606405955E-002
   3237.00000000000      -1.221632367926205E-002 -2.062064715004079E-003 -1.076008696091753E-002
   3238.00000000000      -1.213365987242560E-002 -2.066418707790599E-003 -1.087058427295629E-002
   3239.00000000000      -1.204892970765197E-002 -2.071103090285344E-003 -1.098091959490780E-002
   3240.00000000000      -1.204892970765197E-002 -2.071103090285344E-003 -1.098091959490780E-002
   3241.00000000000      -1.196212629218852E-002 -2.076130709249575E-003 -1.109109445548304E-002
   3242.00000000000      -1.187324292705329E-002 -2.081514364688274E-003 -1.120111031299860E-002
   3243.00000000000      -1.178227310759818E-002 -2.087266804847101E-003 -1.131096855107295E-002
   3244.00000000000      -1.178227310759818E-002 -2.087266804847101E-003 -1.131096855107295E-002
   3245.00000000000      -1.168921052406163E-002 -2.093400721240112E-003 -1.142067047439553E-002
   3246.00000000000      -1.159404906211128E-002 -2.099928743710704E-003 -1.153021730457218E-002
   3247.00000000000      -1.149678280337820E-002 -2.106863435528161E-003 -1.163961017604956E-002
   3248.00000000000      -1.149678280337820E-002 -2.106863435528161E-003 -1.163961017604956E-002
   3249.00000000000      -1.139740602598294E-002 -2.114217288522267E-003 -1.174885013212221E-002
   3250.00000000000      -1.129591320505472E-002 -2.122002718258023E-003 -1.185793812102487E-002
   3251.00000000000      -1.119229901324459E-002 -2.130232059253151E-003 -1.196687499211324E-002
   3252.00000000000      -1.119229901324459E-002 -2.130232059253151E-003 -1.196687499211324E-002
   3253.00000000000      -1.108655832123323E-002 -2.138917560240317E-003 -1.207566149213606E-002
   3254.00000000000      -1.097868619823445E-002 -2.148071379476670E-003 -1.218429826160132E-002
   3255.00000000000      -1.086867791249519E-002 -2.157705580102625E-003 -1.229278583123939E-002
   3256.00000000000      -1.086867791249519E-002 -2.157705580102625E-003 -1.229278583123939E-002
   3257.00000000000      -1.075652893179257E-002 -2.167832125552235E-003 -1.240112461856582E-002
   3258.00000000000      -1.064223492392914E-002 -2.178462875017213E-003 -1.250931492454634E-002
   3259.00000000000      -1.052579175722681E-002 -2.189609578966892E-003 -1.261735693036672E-002
   3260.00000000000      -1.052579175722681E-002 -2.189609578966892E-003 -1.261735693036672E-002
   3261.00000000000      -1.040719550102018E-002 -2.201283874725993E-003 -1.272525069430992E-002
   3262.00000000000      -1.028644242615008E-002 -2.213497282112376E-003 -1.283299614874293E-002
   3263.00000000000      -1.016352900545803E-002 -2.226261199136833E-003 -1.294059309721561E-002
   3264.00000000000      -1.016352900545803E-002 -2.226261199136833E-003 -1.294059309721561E-002
   3265.00000000000      -1.003845191428195E-002 -2.239586897766561E-003 -1.304804121167378E-002
   3266.00000000000      -9.911208030954084E-003 -2.253485519754895E-003 -1.315534002978875E-002
   3267.00000000000      -9.781794437301474E-003 -2.267968072538434E-003 -1.326248895240525E-002
   3268.00000000000      -9.781794437301474E-003 -2.267968072538434E-003 -1.326248895240525E-002
   3269.00000000000      -9.650208419149606E-003 -2.283045425203932E-003 -1.336948724110981E-002
   3270.00000000000      -9.516447466829751E-003 -2.298728304526535E-003 -1.347633401592152E-002
   3271.00000000000      -9.380509275690348E-003 -2.315027291081334E-003 -1.358302825310685E-002
   3272.00000000000      -9.380509275690348E-003 -2.315027291081334E-003 -1.358302825310685E-002
   3273.00000000000      -9.242391746613059E-003 -2.331952815429426E-003 -1.368956878312033E-002
   3274.00000000000      -9.102092986533741E-003 -2.349515154380886E-003 -1.379595428867265E-002
   3275.00000000000      -8.959611308968782E-003 -2.367724427335710E-003 -1.390218330292773E-002
   3276.00000000000      -8.959611308968782E-003 -2.367724427335710E-003 -1.390218330292773E-002
   3277.00000000000      -8.814945234547058E-003 -2.386590592704413E-003 -1.400825420783013E-002
   3278.00000000000      -8.668093491547934E-003 -2.406123444410043E-003 -1.411416523256422E-002
   3279.00000000000      -8.519055016445308E-003 -2.426332608472884E-003 -1.421991445214622E-002
   3280.00000000000      -8.367828954458331E-003 -2.447227539679076E-003 -1.432549978615027E-002
   3281.00000000000      -8.367828954458331E-003 -2.447227539679076E-003 -1.432549978615027E-002
   3282.00000000000      -8.214414660108537E-003 -2.468817518335092E-003 -1.443091899756966E-002
   3283.00000000000      -8.058811697783828E-003 -2.491111647108796E-003 -1.453616969181399E-002
   3284.00000000000      -7.901019842309249E-003 -2.514118847958673E-003 -1.464124931584316E-002
   3285.00000000000      -7.901019842309249E-003 -2.514118847958673E-003 -1.464124931584316E-002
   3286.00000000000      -7.741039079524815E-003 -2.537847859152447E-003 -1.474615515743897E-002
   3287.00000000000      -7.578869606870113E-003 -2.562307232376067E-003 -1.485088434461481E-002
   3288.00000000000      -7.414511833975962E-003 -2.587505329934316E-003 -1.495543384516412E-002
   3289.00000000000      -7.414511833975962E-003 -2.587505329934316E-003 -1.495543384516412E-002
   3290.00000000000      -7.247966383262950E-003 -2.613450322044164E-003 -1.505980046634789E-002
   3291.00000000000      -7.079234090546649E-003 -2.640150184221569E-003 -1.516398085472165E-002
   3292.00000000000      -6.908316005649613E-003 -2.667612694763040E-003 -1.526797149610198E-002
   3293.00000000000      -6.908316005649613E-003 -2.667612694763040E-003 -1.526797149610198E-002
   3294.00000000000      -6.735213393019844E-003 -2.695845432322625E-003 -1.537176871567288E-002
   3295.00000000000      -6.559927732355445E-003 -2.724855773585129E-003 -1.547536867823175E-002
   3296.00000000000      -6.382460719235359E-003 -2.754650891036551E-003 -1.557876738857509E-002
   3297.00000000000      -6.382460719235359E-003 -2.754650891036551E-003 -1.557876738857509E-002
   3298.00000000000      -6.202814265755885E-003 -2.785237750832243E-003 -1.568196069202355E-002
   3299.00000000000      -6.020990501172512E-003 -2.816623110763451E-003 -1.578494427508617E-002
   3300.00000000000      -5.836991772546834E-003 -2.848813518323236E-003 -1.588771366626321E-002
   3301.00000000000      -5.836991772546834E-003 -2.848813518323236E-003 -1.588771366626321E-002
   3302.00000000000      -5.650820645398100E-003 -2.881815308871679E-003 -1.599026423698724E-002
   3303.00000000000      -5.462479904358964E-003 -2.915634603901469E-003 -1.609259120270179E-002
   3304.00000000000      -5.271972553834896E-003 -2.950277309403825E-003 -1.619468962407677E-002
   3305.00000000000      -5.271972553834896E-003 -2.950277309403825E-003 -1.619468962407677E-002
   3306.00000000000      -5.079301818666817E-003 -2.985749114335565E-003 -1.629655440835999E-002
   3307.00000000000      -4.884471144796391E-003 -3.022055489187423E-003 -1.639818031086369E-002
   3308.00000000000      -4.687484199933318E-003 -3.059201684653663E-003 -1.649956193658519E-002
   3309.00000000000      -4.687484199933318E-003 -3.059201684653663E-003 -1.649956193658519E-002
   3310.00000000000      -4.488344874224017E-003 -3.097192730403729E-003 -1.660069374196052E-002
   3311.00000000000      -4.287057280921092E-003 -3.136033433955596E-003 -1.670157003674965E-002
   3312.00000000000      -4.083625757052885E-003 -3.175728379651190E-003 -1.680218498605226E-002
   3313.00000000000      -4.083625757052885E-003 -3.175728379651190E-003 -1.680218498605226E-002
   3314.00000000000      -3.878054864092176E-003 -3.216281927733834E-003 -1.690253261245241E-002
   3315.00000000000      -3.670349388623666E-003 -3.257698213527606E-003 -1.700260679829076E-002
   3316.00000000000      -3.460514343009062E-003 -3.299981146718782E-003 -1.710240128806257E-002
   3317.00000000000      -3.460514343009062E-003 -3.299981146718782E-003 -1.710240128806257E-002
   3318.00000000000      -3.248554966049110E-003 -3.343134410738982E-003 -1.720190969094003E-002
   3319.00000000000      -3.034476723641639E-003 -3.387161462249927E-003 -1.730112548341680E-002
   3320.00000000000      -2.818285309434906E-003 -3.432065530729718E-003 -1.740004201207321E-002
   3321.00000000000      -2.818285309434906E-003 -3.432065530729718E-003 -1.740004201207321E-002
   3322.00000000000      -2.599986645475052E-003 -3.477849618159928E-003 -1.749865249645994E-002
   3323.00000000000      -2.379586882846809E-003 -3.524516498813828E-003 -1.759695003209819E-002
   3324.00000000000      -2.157092402306768E-003 -3.572068719144570E-003 -1.769492759359423E-002
   3325.00000000000      -2.157092402306768E-003 -3.572068719144570E-003 -1.769492759359423E-002
   3326.00000000000      -1.932509814907704E-003 -3.620508597773477E-003 -1.779257803786607E-002
   3327.00000000000      -1.705845962613246E-003 -3.669838225577636E-003 -1.788989410747995E-002
   3328.00000000000      -1.477107918901873E-003 -3.720059465876367E-003 -1.798686843409424E-002
   3329.00000000000      -1.477107918901873E-003 -3.720059465876367E-003 -1.798686843409424E-002
   3330.00000000000      -1.246302989358967E-003 -3.771173954715829E-003 -1.808349354200842E-002
   3331.00000000000      -1.013438712255902E-003 -3.823183101251188E-003 -1.817976185181433E-002
   3332.00000000000      -7.785228591151405E-004 -3.876088088225684E-003 -1.827566568414741E-002
   3333.00000000000      -7.785228591151405E-004 -3.876088088225684E-003 -1.827566568414741E-002
   3334.00000000000      -5.415634352600905E-004 -3.929889872545578E-003 -1.837119726353493E-002
   3335.00000000000      -3.025686803486033E-004 -3.984589185950695E-003 -1.846634872233872E-002
