   2422.00000000000       0.270170654884014      -6.010201968173310E-003  -2.04769534949748     
   2423.00000000000       0.270325926560404      -6.450564305855371E-003  -2.04753660522065     
   2424.00000000000       0.270481062369758      -6.890898082313353E-003  -2.04737782050360     
   2425.00000000000       0.270636058451904      -7.331200801197485E-003  -2.04721899953080     
   2426.00000000000       0.270636058451904      -7.331200801197485E-003  -2.04721899953080     
   2427.00000000000       0.270790911035939      -7.771469797338837E-003  -2.04706014629734     
   2428.00000000000       0.270945616442318      -8.211702236944240E-003  -2.04690126460547     
   2429.00000000000       0.271100171084917      -8.651895117811201E-003  -2.04674235806118     
   2430.00000000000       0.271100171084917      -8.651895117811201E-003  -2.04674235806118     
   2431.00000000000       0.271254571473066      -9.092045269587087E-003  -2.04658343007093     
   2432.00000000000       0.271408814213539      -9.532149354054272E-003  -2.04642448383838     
   2433.00000000000       0.271562896012521      -9.972203865458846E-003  -2.04626552236125     
   2434.00000000000       0.271562896012521      -9.972203865458846E-003  -2.04626552236125     
   2435.00000000000       0.271716813677531      -1.041220513087031E-002  -2.04610654842821     
   2436.00000000000       0.271870564119313      -1.085214931057993E-002  -2.04594756461591     
   2437.00000000000       0.272024144353674      -1.129203239853989E-002  -2.04578857328606     
   2438.00000000000       0.272024144353674      -1.129203239853989E-002  -2.04578857328606     
   2439.00000000000       0.272177551503301      -1.173185022283342E-002  -2.04562957658261     
   2440.00000000000       0.272330782799520      -1.217159844619224E-002  -2.04547057642904     
   2441.00000000000       0.272483835584011      -1.261127256655030E-002  -2.04531157452567     
   2442.00000000000       0.272483835584011      -1.261127256655030E-002  -2.04531157452567     
   2443.00000000000       0.272636707310487      -1.305086791763855E-002  -2.04515257234719     
   2444.00000000000       0.272789395546312      -1.349037966961956E-002  -2.04499357114016     
   2445.00000000000       0.272941897974084      -1.392980282976723E-002  -2.04483457192073     
   2446.00000000000       0.272941897974084      -1.392980282976723E-002  -2.04483457192073     
   2447.00000000000       0.273094212393154      -1.436913224318652E-002  -2.04467557547233     
   2448.00000000000       0.273246336721099      -1.480836259357426E-002  -2.04451658234359     
   2449.00000000000       0.273398268995146      -1.524748840403369E-002  -2.04435759284632     
   2450.00000000000       0.273398268995146      -1.524748840403369E-002  -2.04435759284632     
   2451.00000000000       0.273550007373528      -1.568650403791780E-002  -2.04419860705355     
   2452.00000000000       0.273701550136794      -1.612540369973493E-002  -2.04403962479776     
   2453.00000000000       0.273852895689055      -1.656418143608666E-002  -2.04388064566921     
   2454.00000000000       0.273852895689055      -1.656418143608666E-002  -2.04388064566921     
   2455.00000000000       0.274004042559170      -1.700283113665994E-002  -2.04372166901431     
   2456.00000000000       0.274154989401878      -1.744134653525635E-002  -2.04356269393422     
   2457.00000000000       0.274305734998853      -1.787972121088789E-002  -2.04340371928345     
   2458.00000000000       0.274305734998853      -1.787972121088789E-002  -2.04340371928345     
   2459.00000000000       0.274456278259710      -1.831794858889612E-002  -2.04324474366873     
   2460.00000000000       0.274606618222933      -1.875602194213909E-002  -2.04308576544785     
   2461.00000000000       0.274756754056746      -1.919393439222251E-002  -2.04292678272870     
   2462.00000000000       0.274906685059904      -1.963167891076863E-002  -2.04276779336845     
   2463.00000000000       0.274906685059904      -1.963167891076863E-002  -2.04276779336845     
   2464.00000000000       0.275056410662427      -2.006924832075249E-002  -2.04260879497284     
   2465.00000000000       0.275205930426255      -2.050663529787681E-002  -2.04244978489557     
   2466.00000000000       0.275355244045830      -2.094383237200349E-002  -2.04229076023786     
   2467.00000000000       0.275355244045830      -2.094383237200349E-002  -2.04229076023786     
   2468.00000000000       0.275504351348611      -2.138083192863343E-002  -2.04213171784813     
   2469.00000000000       0.275653252295508      -2.181762621043534E-002  -2.04197265432180     
   2470.00000000000       0.275801946981240      -2.225420731883371E-002  -2.04181356600126     
   2471.00000000000       0.275801946981240      -2.225420731883371E-002  -2.04181356600126     
   2472.00000000000       0.275950435634622      -2.269056721563815E-002  -2.04165444897592     
   2473.00000000000       0.276098718618770      -2.312669772473724E-002  -2.04149529908244     
   2474.00000000000       0.276246796431223      -2.356259053383641E-002  -2.04133611190512     
   2475.00000000000       0.276246796431223      -2.356259053383641E-002  -2.04133611190512     
   2476.00000000000       0.276394669703992      -2.399823719625292E-002  -2.04117688277632     
   2477.00000000000       0.276542339203524      -2.443362913275902E-002  -2.04101760677718     
   2478.00000000000       0.276689805830582      -2.486875763348846E-002  -2.04085827873831     
   2479.00000000000       0.276689805830582      -2.486875763348846E-002  -2.04085827873831     
   2480.00000000000       0.276837070620046      -2.530361385987803E-002  -2.04069889324077     
   2481.00000000000       0.276984134740629      -2.573818884668255E-002  -2.04053944461710     
   2482.00000000000       0.277130999494506      -2.617247350403597E-002  -2.04037992695250     
   2483.00000000000       0.277130999494506      -2.617247350403597E-002  -2.04037992695250     
   2484.00000000000       0.277277666316859      -2.660645861956266E-002  -2.04022033408620     
   2485.00000000000       0.277424136775339      -2.704013486054066E-002  -2.04006065961292     
   2486.00000000000       0.277570412569431      -2.747349277612675E-002  -2.03990089688450     
   2487.00000000000       0.277570412569431      -2.747349277612675E-002  -2.03990089688450     
   2488.00000000000       0.277716495529752      -2.790652279963277E-002  -2.03974103901168     
   2489.00000000000       0.277862387617233      -2.833921525084698E-002  -2.03958107886599     
   2490.00000000000       0.278008090922237      -2.877156033842279E-002  -2.03942100908182     
   2491.00000000000       0.278008090922237      -2.877156033842279E-002  -2.03942100908182     
   2492.00000000000       0.278153607663572      -2.920354816230786E-002  -2.03926082205858     
   2493.00000000000       0.278298940187431      -2.963516871623357E-002  -2.03910050996309     
   2494.00000000000       0.278444090966220      -3.006641189025662E-002  -2.03894006473203     
   2495.00000000000       0.278444090966220      -3.006641189025662E-002  -2.03894006473203     
   2496.00000000000       0.278589062597318      -3.049726747334880E-002  -2.03877947807457     
   2497.00000000000       0.278733857801734      -3.092772515604362E-002  -2.03861874147511     
   2498.00000000000       0.278878479422678      -3.135777453313709E-002  -2.03845784619622     
   2499.00000000000       0.278878479422678      -3.135777453313709E-002  -2.03845784619622     
   2500.00000000000       0.279022930424037      -3.178740510642770E-002  -2.03829678328168     
   2501.00000000000       0.279167213888773      -3.221660628752495E-002  -2.03813554355961     
   2502.00000000000       0.279311333017214      -3.264536740069605E-002  -2.03797411764588     
   2503.00000000000       0.279311333017214      -3.264536740069605E-002  -2.03797411764588     
   2504.00000000000       0.279455291125265      -3.307367768576750E-002  -2.03781249594749     
   2505.00000000000       0.279599091642529      -3.350152630107366E-002  -2.03765066866620     
   2506.00000000000       0.279742738110331      -3.392890232646344E-002  -2.03748862580227     
   2507.00000000000       0.279742738110331      -3.392890232646344E-002  -2.03748862580227     
   2508.00000000000       0.279886234179664      -3.435579476633908E-002  -2.03732635715832     
   2509.00000000000       0.280029583609030      -3.478219255275747E-002  -2.03716385234330     
   2510.00000000000       0.280172790262205      -3.520808454857966E-002  -2.03700110077667     
   2511.00000000000       0.280172790262205      -3.520808454857966E-002  -2.03700110077667     
